onset	duration	 sample	trial_type	response_time	value
250.8374	0	287	TRIGGER	2.4755	38
251.1041	0.9322	287	DOT_FLIP	N/A	0
251.7041	0	288	TRIGGER	3.3468	38
251.6208	0.2000	288	KEYPRESS	0.5203	2
251.9875	0.8855	288	DOT_FLIP	N/A	1
252.5874	0	289	TRIGGER	4.2348	38
252.6208	0.2001	289	KEYPRESS	0.6347	4
253.4535	0	290	TRIGGER	5.1054	38
254.1536	2.1547	290	DOT_FLIP	N/A	0
254.3369	0	291	TRIGGER	5.9935	38
254.6036	0.1996	291	KEYPRESS	0.4628	2
255.2036	0	292	TRIGGER	0.5816	39
255.9036	1.7627	292	DOT_FLIP	N/A	1
256.0869	0	293	TRIGGER	1.4696	39
256.3368	0.2001	293	KEYPRESS	0.4333	4
256.9536	0	294	TRIGGER	2.3410	39
257.0703	1.1505	294	DOT_FLIP	N/A	0
257.5202	0.2000	294	KEYPRESS	0.4662	2
257.8202	0	295	TRIGGER	3.1416	39
258.4528	1.3910	295	DOT_FLIP	N/A	1
258.7028	0	296	TRIGGER	3.1416	39
258.8195	0.1667	296	KEYPRESS	0.3745	4
259.5696	0	297	TRIGGER	3.1416	39
259.9019	1.4427	297	DOT_FLIP	N/A	0
260.2196	0.1999	297	KEYPRESS	0.3319	2
260.4528	0	298	TRIGGER	3.1416	39
261.0029	1.1042	298	DOT_FLIP	N/A	1
261.3363	0	299	TRIGGER	3.1416	40
261.3030	0.1833	299	KEYPRESS	0.3110	4
262.2029	0	300	TRIGGER	3.1416	40
263.0697	0	301	TRIGGER	3.1416	40
263.9357	2.9324	301	DOT_FLIP	N/A	0
263.9524	0	302	TRIGGER	3.1416	40
264.2524	0.1999	302	KEYPRESS	0.3281	2
264.8191	0	303	TRIGGER	3.1416	40
265.7024	0	304	TRIGGER	3.1416	40
266.1690	2.2347	304	DOT_FLIP	N/A	1
266.5691	0	305	TRIGGER	3.1416	40
266.4690	0.1833	305	KEYPRESS	0.3099	4
267.0858	0.9187	305	DOT_FLIP	N/A	0
267.4357	0	306	TRIGGER	3.1416	41
267.6357	0.2000	306	KEYPRESS	0.5579	2
268.1025	1.0204	306	DOT_FLIP	N/A	1
268.3191	0	307	TRIGGER	3.1416	41
268.4684	0.1667	307	KEYPRESS	0.3702	4
269.1852	0	308	TRIGGER	3.1416	41
269.5351	1.4225	308	DOT_FLIP	N/A	0
269.8185	0.2166	308	KEYPRESS	0.2978	2
270.0685	0	309	TRIGGER	3.1416	41
270.3518	0.8282	309	DOT_FLIP	N/A	1
270.7019	0.1667	309	KEYPRESS	0.3530	4
270.9352	0	310	TRIGGER	3.1416	41
271.8185	0	311	TRIGGER	3.1416	41
272.0685	1.7114	311	DOT_FLIP	N/A	0
272.3519	0.2000	311	KEYPRESS	0.2915	2
272.6852	0	312	TRIGGER	3.1416	41
273.4845	1.4135	312	DOT_FLIP	N/A	1
273.5679	0	313	TRIGGER	3.1416	42
273.7679	0.1667	313	KEYPRESS	0.2941	4
274.4347	0	314	TRIGGER	3.1416	42
275.3012	0	315	TRIGGER	3.1416	42
275.8678	2.3936	315	DOT_FLIP	N/A	0
276.1846	0	316	TRIGGER	3.1416	42
276.1345	0.1668	316	KEYPRESS	0.2671	2
277.0513	0	317	TRIGGER	3.1416	42
277.9346	0	318	TRIGGER	3.1416	42
278.0346	2.1523	318	DOT_FLIP	N/A	1
278.3346	0.1651	318	KEYPRESS	0.3148	4
278.8005	0	319	TRIGGER	3.1416	42
279.6506	1.6200	319	DOT_FLIP	N/A	0
279.6839	0	320	TRIGGER	3.1416	43
279.9339	0.1334	320	KEYPRESS	0.2941	2
280.5505	0	321	TRIGGER	3.1416	43
281.1839	1.5289	321	DOT_FLIP	N/A	1
281.4339	0	322	TRIGGER	3.1416	43
281.4838	0.1668	322	KEYPRESS	0.3152	4
282.3006	0	323	TRIGGER	3.1416	43
282.9840	1.8085	323	DOT_FLIP	N/A	0
283.1673	0	324	TRIGGER	3.1416	43
283.2506	0.1668	324	KEYPRESS	0.2735	2
284.0501	0	325	TRIGGER	3.1416	43
284.7834	1.8038	325	DOT_FLIP	N/A	1
284.9168	0	326	TRIGGER	3.1416	43
285.0501	0.1834	326	KEYPRESS	0.2692	4
285.8002	0	327	TRIGGER	3.1416	43
286.6668	0	328	TRIGGER	3.1416	44
286.6334	0.2833	328	KEYPRESS	1.8526	2
287.5501	0	329	TRIGGER	3.1416	44
287.6501	2.8672	329	DOT_FLIP	N/A	0
287.9168	0.1667	329	KEYPRESS	0.2687	2
289.6327	1.9720	329	DOT_FLIP	N/A	1
289.9661	0.1832	329	KEYPRESS	0.3461	4
291.4328	0	329	FINISH	N/A	77.64 %
